location,date_in_dateFormat,new_cases,new_deaths,new_tests,total_cases,total_deaths,total_tests,new_vaccinations,total_vaccinations,people_vaccinated,people_fully_vaccinated,population,average_new_cases,average_new_deaths,average_new_vaccinations,Case_Fatality_Ratio,total_vaccinations_per_million,total_cases_per_million,total_deaths_per_million
Uzbekistan,2020-11-12,163,2,0,69560,593,0,0,0,0,0,33469199,190.5,1.25,0.0,0.8525014376078206,0.0,207.83287941847667,1.7717782848642418
Uzbekistan,2020-11-11,370,3,0,69397,591,0,0,0,0,0,33469199,228.875,1.625,0.0,0.851621828032912,0.0,207.34586447676864,1.7658026414077015
Uzbekistan,2020-11-10,0,0,0,69027,588,0,0,0,0,0,33469199,202.625,1.375,0.0,0.8518405841192577,0.0,206.24037043730866,1.7568391762228908
Uzbekistan,2020-11-09,297,3,0,69027,588,0,0,0,0,0,33469199,206.375,1.625,0.0,0.8518405841192577,0.0,206.24037043730866,1.7568391762228908
Uzbekistan,2020-11-08,363,4,0,68730,585,0,0,0,0,0,33469199,234.5,2.125,0.0,0.8511567001309471,0.0,205.35298738401238,1.74787571103808
Uzbekistan,2020-11-07,228,2,0,68367,581,0,0,0,0,0,33469199,231.0,1.875,0.0,0.84982520806822,0.0,204.2684080966503,1.7359244241249991
Uzbekistan,2020-11-06,130,0,0,68139,579,0,0,0,0,0,33469199,218.125,1.875,0.0,0.849733632721349,0.0,203.58718474260468,1.7299487806684588
Uzbekistan,2020-11-05,230,2,0,68009,579,0,0,0,0,0,33469199,222.625,2.0,0.0,0.8513579085121088,0.0,203.19876791792956,1.7299487806684588
Uzbekistan,2020-11-04,226,3,0,67779,577,0,0,0,0,0,33469199,230.5,2.125,0.0,0.8512961241682527,0.0,202.5115689204274,1.7239731372119182
Uzbekistan,2020-11-03,299,3,0,67553,574,0,0,0,0,0,33469199,221.625,2.125,0.0,0.8497031960090596,0.0,201.83632120983833,1.7150096720271077
Uzbekistan,2020-11-02,98,1,0,67254,571,0,0,0,0,0,33469199,233.875,2.25,0.0,0.8490201326315163,0.0,200.94296251308555,1.706046206842297
Uzbekistan,2020-11-01,224,4,0,67156,570,0,0,0,0,0,33469199,224.75,2.375,0.0,0.8487700279945202,0.0,200.65015598371505,1.7030583851140269
Uzbekistan,2020-10-31,304,3,0,66932,566,0,0,0,0,0,33469199,217.375,2.25,0.0,0.8456343751867567,0.0,199.9808839165825,1.691107098200946
Uzbekistan,2020-10-30,236,2,0,66628,563,0,0,0,0,0,33469199,218.375,2.25,0.0,0.8449900942546678,0.0,199.07258611118837,1.6821436330161352
Uzbekistan,2020-10-29,251,3,0,66392,561,0,0,0,0,0,33469199,233.5,2.625,0.0,0.8449813230509701,0.0,198.3674601833166,1.6761679895595947
Uzbekistan,2020-10-28,260,2,0,66141,558,0,0,0,0,0,33469199,237.25,2.625,0.0,0.8436521975779018,0.0,197.61751692952078,1.6672045243747842
Uzbekistan,2020-10-27,214,4,0,65881,556,0,0,0,0,0,33469199,235.75,2.75,0.0,0.8439459024604969,0.0,196.8406832801705,1.6612288809182436
Uzbekistan,2020-10-26,360,3,0,65667,552,0,0,0,0,0,33469199,243.375,2.75,0.0,0.8406048700260405,0.0,196.20128943032068,1.6492775940051627
Uzbekistan,2020-10-25,384,5,0,65307,549,0,0,0,0,0,33469199,279.125,3.25,0.0,0.8406449538334329,0.0,195.12567360814342,1.6403141288203522
Uzbekistan,2020-10-24,199,2,0,64923,544,0,0,0,0,0,33469199,276.0,3.0,0.0,0.8379156847342237,0.0,193.97835006448764,1.625375020179001
Uzbekistan,2020-10-23,285,2,0,64724,542,0,0,0,0,0,33469199,273.625,2.875,0.0,0.8374018911068537,0.0,193.3837735405619,1.6193993767224606
Uzbekistan,2020-10-22,429,6,0,64439,540,0,0,0,0,0,33469199,297.75,3.375,0.0,0.8380018311891866,0.0,192.53224434800487,1.61342373326592
Uzbekistan,2020-10-21,179,0,0,64010,534,0,0,0,0,0,33469199,288.75,3.0,0.0,0.834244649273551,0.0,191.25046882657693,1.5954968028962988
Uzbekistan,2020-10-20,308,3,0,63831,534,0,0,0,0,0,33469199,294.75,3.125,0.0,0.8365841049020069,0.0,190.71564873721655,1.5954968028962988
Uzbekistan,2020-10-19,399,6,0,63523,531,0,0,0,0,0,33469199,317.875,3.375,0.0,0.835917699101113,0.0,189.79539964490934,1.586533337711488
Uzbekistan,2020-10-18,315,3,0,63124,525,0,0,0,0,0,33469199,312.25,3.375,0.0,0.8316963437044547,0.0,188.60325877532952,1.5686064073418668
Uzbekistan,2020-10-17,221,2,0,62809,522,0,0,0,0,0,33469199,291.875,3.0,0.0,0.8310910856724354,0.0,187.6620949309244,1.5596429421570561
Uzbekistan,2020-10-16,310,2,0,62588,520,0,0,0,0,0,33469199,305.75,3.0,0.0,0.8308301910909439,0.0,187.0017863289767,1.5536672987005156
Uzbekistan,2020-10-15,328,4,0,62278,518,0,0,0,0,0,33469199,311.125,3.25,0.0,0.8317543915989595,0.0,186.0755615932129,1.5476916552439752
Uzbekistan,2020-10-14,308,3,0,61950,514,0,0,0,0,0,33469199,296.0,2.875,0.0,0.8297013720742534,0.0,185.09555606634027,1.5357403683308943
Uzbekistan,2020-10-13,323,2,0,61642,511,0,0,0,0,0,33469199,314.0,3.125,0.0,0.8289802407449466,0.0,184.17530697403305,1.5267769031460836
Uzbekistan,2020-10-12,221,4,0,61319,509,0,0,0,0,0,33469199,303.125,3.25,0.0,0.8300852916714232,0.0,183.21024055580176,1.5208012596895433
Uzbekistan,2020-10-11,322,3,0,61098,505,0,0,0,0,0,33469199,293.5,2.875,0.0,0.8265409669710957,0.0,182.54993195385404,1.5088499727764624
Uzbekistan,2020-10-10,434,4,0,60776,502,0,0,0,0,0,33469199,308.375,3.0,0.0,0.8259839410293537,0.0,181.58785335735104,1.4998865075916517
Uzbekistan,2020-10-09,316,2,0,60342,498,0,0,0,0,0,33469199,320.25,3.0,0.0,0.8252958138609924,0.0,180.29113872728175,1.4879352206785708
Uzbekistan,2020-10-08,447,5,0,60026,496,0,0,0,0,0,33469199,337.375,3.375,0.0,0.826308599606837,0.0,179.34698706114838,1.4819595772220304
Uzbekistan,2020-10-07,236,2,0,59579,491,0,0,0,0,0,33469199,325.875,3.125,0.0,0.82411587975629,0.0,178.0114307486116,1.4670204685806791
Uzbekistan,2020-10-06,397,4,0,59343,489,0,0,0,0,0,33469199,337.0,3.25,0.0,0.8240230524240434,0.0,177.3063048207398,1.4610448251241388
Uzbekistan,2020-10-05,334,5,0,58946,485,0,0,0,0,0,33469199,338.375,3.625,0.0,0.8227869575543717,0.0,176.12013959461652,1.449093538211058
Uzbekistan,2020-10-04,374,3,0,58612,480,0,0,0,0,0,33469199,357.5,3.5,0.0,0.8189449259537296,0.0,175.1222071373743,1.4341544295697068
Uzbekistan,2020-10-03,784,5,0,58238,477,0,0,0,0,0,33469199,415.25,3.75,0.0,0.8190528520897009,0.0,174.0047618110012,1.4251909643848961
Uzbekistan,2020-10-02,264,1,0,57454,472,0,0,0,0,0,33469199,394.0,3.375,0.0,0.8215267866467088,0.0,171.66230957603736,1.410251855743545
Uzbekistan,2020-10-01,473,1,0,57190,471,0,0,0,0,0,33469199,413.625,3.25,0.0,0.8235705542927084,0.0,170.87352463977402,1.4072640340152747
Uzbekistan,2020-09-30,363,4,0,56717,470,0,0,0,0,0,33469199,403.125,3.125,0.0,0.8286757056967046,0.0,169.4602849623022,1.4042762122870045
Uzbekistan,2020-09-29,578,6,0,56354,466,0,0,0,0,0,33469199,445.875,3.625,0.0,0.8269155694360649,0.0,168.37570567494012,1.3923249253739236
Uzbekistan,2020-09-28,456,2,0,55776,460,0,0,0,0,0,33469199,453.25,3.375,0.0,0.8247274813539873,0.0,166.64874471599992,1.3743979950043024
Uzbekistan,2020-09-27,501,6,0,55320,458,0,0,0,0,0,33469199,474.125,3.5,0.0,0.8279103398409254,0.0,165.2862980079087,1.3684223515477618
Uzbekistan,2020-09-26,427,3,0,54819,452,0,0,0,0,0,33469199,480.75,3.5,0.0,0.8245316404896113,0.0,163.7893993220453,1.3504954211781406
Uzbekistan,2020-09-25,558,3,0,54392,449,0,0,0,0,0,33469199,452.5,3.25,0.0,0.8254890425062509,0.0,162.51359944407395,1.3415319559933299
Uzbekistan,2020-09-24,559,2,0,53834,446,0,0,0,0,0,33469199,489.375,3.375,0.0,0.8284727124122302,0.0,160.84639491969915,1.3325684908085191
Uzbekistan,2020-09-23,590,2,0,53275,444,0,0,0,0,0,33469199,504.0,3.5,0.0,0.8334115438761145,0.0,159.1762025735961,1.3265928473519788
Uzbekistan,2020-09-22,615,5,0,52685,442,0,0,0,0,0,33469199,535.5,3.625,0.0,0.8389484673056847,0.0,157.41338775391668,1.3206172038954382
Uzbekistan,2020-09-21,430,4,0,52070,437,0,0,0,0,0,33469199,517.0,3.375,0.0,0.8392548492414059,0.0,155.57587739103047,1.3056780952540872
Uzbekistan,2020-09-20,648,6,0,51640,433,0,0,0,0,0,33469199,541.0,3.875,0.0,0.8384972889233153,0.0,154.2911140478743,1.2937268083410063
Uzbekistan,2020-09-19,739,8,0,50992,427,0,0,0,0,0,33469199,570.75,4.125,0.0,0.8373862566677126,0.0,152.35500556795517,1.275799877971385
Uzbekistan,2020-09-18,626,6,0,50253,419,0,0,0,0,0,33469199,595.625,4.5,0.0,0.8337810677969475,0.0,150.1470053107635,1.2518973041452233
Uzbekistan,2020-09-17,612,6,0,49627,413,0,0,0,0,0,33469199,602.375,4.875,0.0,0.8322082737219658,0.0,148.27662890886631,1.2339703737756018
Uzbekistan,2020-09-16,586,5,0,49015,407,0,0,0,0,0,33469199,605.75,5.25,0.0,0.8303580536570437,0.0,146.44808201116496,1.2160434434059806
Uzbekistan,2020-09-15,593,6,0,48429,402,0,0,0,0,0,33469199,606.125,5.75,0.0,0.8300811497243387,0.0,144.6972184783986,1.2011043347646295
Uzbekistan,2020-09-14,549,6,0,47836,396,0,0,0,0,0,33469199,597.875,5.875,0.0,0.8278284137469689,0.0,142.92544019353437,1.183177404395008
Uzbekistan,2020-09-13,566,6,0,47287,390,0,0,0,0,0,33469199,614.875,6.125,0.0,0.8247509886438134,0.0,141.285126064714,1.1652504740253868
Uzbekistan,2020-09-12,561,7,0,46721,384,0,0,0,0,0,33469199,604.0,6.25,0.0,0.8219002161768798,0.0,139.59401896651306,1.1473235436557654
Uzbekistan,2020-09-11,687,7,0,46160,377,0,0,0,0,0,33469199,597.5,6.125,0.0,0.8167244367417679,0.0,137.91785097695347,1.1264087915578738
Uzbekistan,2020-09-10,543,4,0,45473,370,0,0,0,0,0,33469199,587.125,5.875,0.0,0.8136696501220505,0.0,135.8652174496318,1.1054940394599824
Uzbekistan,2020-09-09,649,8,0,44930,366,0,0,0,0,0,33469199,591.75,6.125,0.0,0.8146004896505675,0.0,134.2428302511811,1.0935427525469015
Uzbekistan,2020-09-08,388,6,0,44281,358,0,0,0,0,0,33469199,567.0,6.25,0.0,0.8084731600460695,0.0,132.30373394953372,1.0696401787207397
Uzbekistan,2020-09-07,306,5,0,43893,352,0,0,0,0,0,33469199,531.125,6.125,0.0,0.8019501970701479,0.0,131.14445911896487,1.0517132483511182
Uzbekistan,2020-09-06,294,4,0,43587,347,0,0,0,0,0,33469199,499.25,5.875,0.0,0.796108931562163,0.0,130.2301856701142,1.0367741397097672
Uzbekistan,2020-09-05,295,5,0,43293,343,0,0,0,0,0,33469199,465.375,5.75,0.0,0.7922758875568798,0.0,129.35176608200274,1.0248228527966863
Uzbekistan,2020-09-04,310,7,0,42998,338,0,0,0,0,0,33469199,434.0,5.75,0.0,0.7860830736313317,0.0,128.47035867216303,1.0098837441553352
Uzbekistan,2020-09-03,251,4,0,42688,331,0,0,0,0,0,33469199,379.5,5.375,0.0,0.7753935532233883,0.0,127.54413393639925,0.9889689920574436
Uzbekistan,2020-09-02,310,4,0,42437,327,0,0,0,0,0,33469199,350.375,5.375,0.0,0.7705539976906944,0.0,126.79419068260343,0.9770177051443627
Uzbekistan,2020-09-01,234,3,0,42127,323,0,0,0,0,0,33469199,298.5,4.75,0.0,0.7667291760628575,0.0,125.86796594683966,0.9650664182312818
Uzbekistan,2020-08-31,469,7,0,41893,320,0,0,0,0,0,33469199,308.625,4.875,0.0,0.7638507626572458,0.0,125.16881566242442,0.9561029530464712
Uzbekistan,2020-08-30,357,6,0,41424,313,0,0,0,0,0,33469199,315.0,5.0,0.0,0.7556006179992275,0.0,123.76752727186569,0.9351882009485796
Uzbekistan,2020-08-29,347,5,0,41067,307,0,0,0,0,0,33469199,321.625,5.125,0.0,0.7475588672169868,0.0,122.70087491487322,0.9172612705789582
Uzbekistan,2020-08-28,273,4,0,40720,302,0,0,0,0,0,33469199,318.875,5.0,0.0,0.7416502946954814,0.0,121.66410077516346,0.9023221619376072
Uzbekistan,2020-08-27,483,7,0,40447,298,0,0,0,0,0,33469199,340.5,5.0,0.0,0.7367666328775929,0.0,120.84842544334569,0.8903708750245263
Uzbekistan,2020-08-26,323,7,0,39964,291,0,0,0,0,0,33469199,349.5,5.375,0.0,0.7281553398058253,0.0,119.40530754859117,0.8694561229266348
Uzbekistan,2020-08-25,293,4,0,39641,284,0,0,0,0,0,33469199,347.375,5.375,0.0,0.7164299588809566,0.0,118.4402411303599,0.8485413708287431
Uzbekistan,2020-08-24,402,7,0,39348,280,0,0,0,0,0,33469199,368.375,5.875,0.0,0.7115990647555149,0.0,117.5648093639767,0.8365900839156623
Uzbekistan,2020-08-23,414,6,0,38946,273,0,0,0,0,0,33469199,361.5,5.75,0.0,0.7009705746418117,0.0,116.36370502921208,0.8156753318177707
Uzbekistan,2020-08-22,458,7,0,38532,267,0,0,0,0,0,33469199,374.125,5.875,0.0,0.6929305512301464,0.0,115.12674683370821,0.7977484014481494
Uzbekistan,2020-08-21,527,8,0,38074,260,0,0,0,0,0,33469199,396.625,6.25,0.0,0.6828807059935914,0.0,113.75832448216045,0.7768336493502578
Uzbekistan,2020-08-20,435,4,0,37547,252,0,0,0,0,0,33469199,416.875,6.25,0.0,0.6711588142860948,0.0,112.18374243136203,0.7529310755240961
Uzbekistan,2020-08-19,760,6,0,37112,248,0,0,0,0,0,33469199,451.5,6.125,0.0,0.6682474671265359,0.0,110.88403997956449,0.7409797886110152
Uzbekistan,2020-08-18,650,6,0,36352,242,0,0,0,0,0,33469199,492.375,6.0,0.0,0.665713028169014,0.0,108.61329546607912,0.7230528582413939
Uzbekistan,2020-08-17,373,4,0,35702,236,0,0,0,0,0,33469199,502.375,6.0,0.0,0.6610273934233376,0.0,106.67121134270349,0.7051259278717725
Uzbekistan,2020-08-16,801,7,0,35329,232,0,0,0,0,0,33469199,552.25,6.0,0.0,0.6566843103399473,0.0,105.55675383805868,0.6931746409586916
Uzbekistan,2020-08-15,707,5,0,34528,225,0,0,0,0,0,33469199,588.875,5.875,0.0,0.6516450417052826,0.0,103.16350863371424,0.6722598888608
Uzbekistan,2020-08-14,498,4,0,33821,220,0,0,0,0,0,33469199,593.875,5.5,0.0,0.6504834274563142,0.0,101.0511186718272,0.657320780219449
Uzbekistan,2020-08-13,669,5,0,33323,216,0,0,0,0,0,33469199,611.625,5.125,0.0,0.6482009422921106,0.0,99.56318345114862,0.6453694933063681
Uzbekistan,2020-08-12,907,7,0,32654,211,0,0,0,0,0,33469199,670.625,5.5,0.0,0.646168922643474,0.0,97.56433071493585,0.6304303846650169
Uzbekistan,2020-08-11,443,4,0,31747,204,0,0,0,0,0,33469199,631.0,5.25,0.0,0.6425804012977604,0.0,94.85437640739475,0.6095156325671254
Uzbekistan,2020-08-10,695,6,0,31304,200,0,0,0,0,0,33469199,636.625,5.25,0.0,0.638895987733197,0.0,93.53077138177105,0.5975643456540445
Uzbekistan,2020-08-09,957,7,0,30609,194,0,0,0,0,0,33469199,709.625,5.625,0.0,0.6338005161880492,0.0,91.45423528062324,0.5796374152844231
Uzbekistan,2020-08-08,595,6,0,29652,187,0,0,0,0,0,33469199,683.875,5.5,0.0,0.6306488601106165,0.0,88.59488988666864,0.5587226631865316
Uzbekistan,2020-08-07,742,6,0,29057,181,0,0,0,0,0,33469199,688.25,5.625,0.0,0.6229135836459373,0.0,86.81713595834785,0.5407957328169103
Uzbekistan,2020-08-06,522,4,0,28315,175,0,0,0,0,0,33469199,691.25,5.625,0.0,0.6180469715698393,0.0,84.60017223597134,0.522868802447289
Uzbekistan,2020-08-05,746,6,0,27793,171,0,0,0,0,0,33469199,700.875,5.75,0.0,0.6152628359658907,0.0,83.04052929381429,0.510917515534208
Uzbekistan,2020-08-04,981,8,0,27047,165,0,0,0,0,0,33469199,710.125,5.875,0.0,0.6100491736606648,0.0,80.81161428452471,0.4929905851645867
Uzbekistan,2020-08-03,730,6,0,26066,157,0,0,0,0,0,33469199,746.0,6.125,0.0,0.6023171948131666,0.0,77.88056116909162,0.4690880113384249
Uzbekistan,2020-08-02,553,4,0,25336,151,0,0,0,0,0,33469199,728.25,5.875,0.0,0.595989895800442,0.0,75.69945130745435,0.4511610809688036
Uzbekistan,2020-08-01,774,6,0,24783,147,0,0,0,0,0,33469199,705.375,5.75,0.0,0.593148529233749,0.0,74.04718589172093,0.4392097940557227
Vatican,2021-05-03,0,0,0,27,0,0,0,0,0,0,809,0.0,0.0,0.0,0.0,0.0,3337.453646477132,0.0
Vatican,2021-05-02,0,0,0,27,0,0,0,0,0,0,809,0.0,0.0,0.0,0.0,0.0,3337.453646477132,0.0
Vatican,2021-05-01,0,0,0,27,0,0,0,0,0,0,809,0.0,0.0,0.0,0.0,0.0,3337.453646477132,0.0
Vatican,2021-04-30,0,0,0,27,0,0,0,0,0,0,809,0.0,0.0,0.0,0.0,0.0,3337.453646477132,0.0
Vatican,2021-04-29,0,0,0,27,0,0,0,0,0,0,809,0.0,0.0,0.0,0.0,0.0,3337.453646477132,0.0
Vatican,2021-04-28,0,0,0,27,0,0,0,0,0,0,809,0.0,0.0,0.0,0.0,0.0,3337.453646477132,0.0
Vatican,2021-04-27,0,0,0,27,0,0,0,0,0,0,809,0.0,0.0,0.0,0.0,0.0,3337.453646477132,0.0
Vatican,2021-04-26,0,0,0,27,0,0,0,0,0,0,809,0.0,0.0,0.0,0.0,0.0,3337.453646477132,0.0
Vatican,2021-04-25,0,0,0,27,0,0,0,0,0,0,809,0.0,0.0,0.0,0.0,0.0,3337.453646477132,0.0
Vatican,2021-04-24,0,0,0,27,0,0,0,0,0,0,809,0.0,0.0,0.0,0.0,0.0,3337.453646477132,0.0
Vatican,2021-04-23,0,0,0,27,0,0,0,0,0,0,809,0.0,0.0,0.0,0.0,0.0,3337.453646477132,0.0
Vatican,2021-04-22,0,0,0,27,0,0,0,0,0,0,809,0.0,0.0,0.0,0.0,0.0,3337.453646477132,0.0
Vatican,2021-04-21,0,0,0,27,0,0,0,0,0,0,809,0.0,0.0,0.0,0.0,0.0,3337.453646477132,0.0
Vatican,2021-04-20,0,0,0,27,0,0,0,0,0,0,809,0.0,0.0,0.0,0.0,0.0,3337.453646477132,0.0
Vatican,2021-04-19,0,0,0,27,0,0,0,0,0,0,809,0.0,0.0,0.0,0.0,0.0,3337.453646477132,0.0
Vatican,2021-04-18,0,0,0,27,0,0,0,0,0,0,809,0.0,0.0,0.0,0.0,0.0,3337.453646477132,0.0
Vatican,2021-04-17,0,0,0,27,0,0,0,0,0,0,809,0.0,0.0,0.0,0.0,0.0,3337.453646477132,0.0
Vatican,2021-04-16,0,0,0,27,0,0,0,0,0,0,809,0.0,0.0,0.0,0.0,0.0,3337.453646477132,0.0
Vatican,2021-04-15,0,0,0,27,0,0,0,0,0,0,809,0.0,0.0,0.0,0.0,0.0,3337.453646477132,0.0
Vatican,2021-04-14,0,0,0,27,0,0,0,0,0,0,809,0.0,0.0,0.0,0.0,0.0,3337.453646477132,0.0
Vatican,2021-04-13,0,0,0,27,0,0,0,0,0,0,809,0.0,0.0,0.0,0.0,0.0,3337.453646477132,0.0
Vatican,2021-04-12,0,0,0,27,0,0,0,0,0,0,809,0.0,0.0,0.0,0.0,0.0,3337.453646477132,0.0
Vatican,2021-04-11,0,0,0,27,0,0,0,0,0,0,809,0.0,0.0,0.0,0.0,0.0,3337.453646477132,0.0
Vatican,2021-04-10,0,0,0,27,0,0,0,0,0,0,809,0.0,0.0,0.0,0.0,0.0,3337.453646477132,0.0
Vatican,2021-04-09,0,0,0,27,0,0,0,0,0,0,809,0.0,0.0,0.0,0.0,0.0,3337.453646477132,0.0
Vatican,2021-04-08,0,0,0,27,0,0,0,0,0,0,809,0.0,0.0,0.0,0.0,0.0,3337.453646477132,0.0
Vatican,2021-04-07,0,0,0,27,0,0,0,0,0,0,809,0.0,0.0,0.0,0.0,0.0,3337.453646477132,0.0
Vatican,2021-04-06,0,0,0,27,0,0,0,0,0,0,809,0.0,0.0,0.0,0.0,0.0,3337.453646477132,0.0
Vatican,2021-04-05,0,0,0,27,0,0,0,0,0,0,809,0.0,0.0,0.0,0.0,0.0,3337.453646477132,0.0
Vatican,2021-04-04,0,0,0,27,0,0,0,0,0,0,809,0.0,0.0,0.0,0.0,0.0,3337.453646477132,0.0
Vatican,2021-04-03,0,0,0,27,0,0,0,0,0,0,809,0.0,0.0,0.0,0.0,0.0,3337.453646477132,0.0
Vatican,2021-04-02,0,0,0,27,0,0,0,0,0,0,809,0.0,0.0,0.0,0.0,0.0,3337.453646477132,0.0
Vatican,2021-04-01,0,0,0,27,0,0,0,0,0,0,809,0.0,0.0,0.0,0.0,0.0,3337.453646477132,0.0
Vatican,2021-03-31,0,0,0,27,0,0,0,0,0,0,809,0.0,0.0,0.0,0.0,0.0,3337.453646477132,0.0
Vatican,2021-03-30,0,0,0,27,0,0,0,0,0,0,809,0.0,0.0,0.0,0.0,0.0,3337.453646477132,0.0
Vatican,2021-03-29,0,0,0,27,0,0,0,0,0,0,809,0.0,0.0,0.0,0.0,0.0,3337.453646477132,0.0
Vatican,2021-03-28,0,0,0,27,0,0,0,0,0,0,809,0.0,0.0,0.0,0.0,0.0,3337.453646477132,0.0
Vatican,2021-03-27,0,0,0,27,0,0,0,0,0,0,809,0.0,0.0,0.0,0.0,0.0,3337.453646477132,0.0
Vatican,2021-03-26,0,0,0,27,0,0,0,0,0,0,809,0.0,0.0,0.0,0.0,0.0,3337.453646477132,0.0
Vatican,2021-03-25,0,0,0,27,0,0,0,0,0,0,809,0.0,0.0,0.0,0.0,0.0,3337.453646477132,0.0
Vatican,2021-03-24,0,0,0,27,0,0,0,0,0,0,809,0.0,0.0,0.0,0.0,0.0,3337.453646477132,0.0
Vatican,2021-03-23,0,0,0,27,0,0,0,0,0,0,809,0.0,0.0,0.0,0.0,0.0,3337.453646477132,0.0
Vatican,2021-03-22,0,0,0,27,0,0,0,0,0,0,809,0.0,0.0,0.0,0.0,0.0,3337.453646477132,0.0
Vatican,2021-03-21,0,0,0,27,0,0,0,0,0,0,809,0.0,0.0,0.0,0.0,0.0,3337.453646477132,0.0
Vatican,2021-03-20,0,0,0,27,0,0,0,0,0,0,809,0.0,0.0,0.0,0.0,0.0,3337.453646477132,0.0
Vatican,2021-03-19,0,0,0,27,0,0,0,0,0,0,809,0.0,0.0,0.0,0.0,0.0,3337.453646477132,0.0
Vatican,2021-03-18,0,0,0,27,0,0,0,0,0,0,809,0.0,0.0,0.0,0.0,0.0,3337.453646477132,0.0
Vatican,2021-03-17,0,0,0,27,0,0,0,0,0,0,809,0.0,0.0,0.0,0.0,0.0,3337.453646477132,0.0
Vatican,2021-03-16,0,0,0,27,0,0,0,0,0,0,809,0.0,0.0,0.0,0.0,0.0,3337.453646477132,0.0
Vatican,2021-03-15,0,0,0,27,0,0,0,0,0,0,809,0.0,0.0,0.0,0.0,0.0,3337.453646477132,0.0
Vatican,2021-03-14,0,0,0,27,0,0,0,0,0,0,809,0.0,0.0,0.0,0.0,0.0,3337.453646477132,0.0
Vatican,2021-03-13,0,0,0,27,0,0,0,0,0,0,809,0.0,0.0,0.0,0.0,0.0,3337.453646477132,0.0
Vatican,2021-03-12,0,0,0,27,0,0,0,0,0,0,809,0.0,0.0,0.0,0.0,0.0,3337.453646477132,0.0
Vatican,2021-03-11,0,0,0,27,0,0,0,0,0,0,809,0.0,0.0,0.0,0.0,0.0,3337.453646477132,0.0
Vatican,2021-03-10,0,0,0,27,0,0,0,0,0,0,809,0.0,0.0,0.0,0.0,0.0,3337.453646477132,0.0
Vatican,2021-03-09,0,0,0,27,0,0,0,0,0,0,809,0.0,0.0,0.0,0.0,0.0,3337.453646477132,0.0
Vatican,2021-03-08,0,0,0,27,0,0,0,0,0,0,809,0.0,0.0,0.0,0.0,0.0,3337.453646477132,0.0
Vatican,2021-03-07,0,0,0,27,0,0,0,0,0,0,809,0.0,0.0,0.0,0.0,0.0,3337.453646477132,0.0
Vatican,2021-03-06,0,0,0,27,0,0,0,0,0,0,809,0.0,0.0,0.0,0.0,0.0,3337.453646477132,0.0
Vatican,2021-03-05,0,0,0,27,0,0,0,0,0,0,809,0.0,0.0,0.0,0.0,0.0,3337.453646477132,0.0
Vatican,2021-03-04,0,0,0,27,0,0,0,0,0,0,809,0.0,0.0,0.0,0.0,0.0,3337.453646477132,0.0
Vatican,2021-03-03,0,0,0,27,0,0,0,0,0,0,809,0.0,0.0,0.0,0.0,0.0,3337.453646477132,0.0
Vatican,2021-03-02,0,0,0,27,0,0,0,0,0,0,809,0.0,0.0,0.0,0.0,0.0,3337.453646477132,0.0
Vatican,2021-03-01,0,0,0,27,0,0,0,0,0,0,809,0.0,0.0,0.0,0.0,0.0,3337.453646477132,0.0
Vatican,2021-02-28,0,0,0,27,0,0,0,0,0,0,809,0.0,0.0,0.0,0.0,0.0,3337.453646477132,0.0
Vatican,2021-02-27,0,0,0,27,0,0,0,0,0,0,809,0.0,0.0,0.0,0.0,0.0,3337.453646477132,0.0
Vatican,2021-02-26,0,0,0,27,0,0,0,0,0,0,809,0.0,0.0,0.0,0.0,0.0,3337.453646477132,0.0
Vatican,2021-02-25,0,0,0,27,0,0,0,0,0,0,809,0.0,0.0,0.0,0.0,0.0,3337.453646477132,0.0
Vatican,2021-02-24,0,0,0,27,0,0,0,0,0,0,809,0.0,0.0,0.0,0.0,0.0,3337.453646477132,0.0
Vatican,2021-02-23,0,0,0,27,0,0,0,0,0,0,809,0.0,0.0,0.0,0.0,0.0,3337.453646477132,0.0
Vatican,2021-02-22,0,0,0,27,0,0,0,0,0,0,809,0.0,0.0,0.0,0.0,0.0,3337.453646477132,0.0
Vatican,2021-02-21,0,0,0,27,0,0,0,0,0,0,809,0.0,0.0,0.0,0.0,0.0,3337.453646477132,0.0
Vatican,2021-02-20,0,0,0,27,0,0,0,0,0,0,809,0.0,0.0,0.0,0.0,0.0,3337.453646477132,0.0
Vatican,2021-02-19,0,0,0,27,0,0,0,0,0,0,809,0.0,0.0,0.0,0.0,0.0,3337.453646477132,0.0
Vatican,2021-02-18,0,0,0,27,0,0,0,0,0,0,809,0.0,0.0,0.0,0.0,0.0,3337.453646477132,0.0
Vatican,2021-02-17,0,0,0,27,0,0,0,0,0,0,809,0.0,0.0,0.0,0.0,0.0,3337.453646477132,0.0
Vatican,2021-02-16,0,0,0,27,0,0,0,0,0,0,809,0.0,0.0,0.0,0.0,0.0,3337.453646477132,0.0
Vatican,2021-02-15,0,0,0,27,0,0,0,0,0,0,809,0.0,0.0,0.0,0.0,0.0,3337.453646477132,0.0
Vatican,2021-02-14,0,0,0,27,0,0,0,0,0,0,809,0.0,0.0,0.0,0.0,0.0,3337.453646477132,0.0
Vatican,2021-02-13,0,0,0,27,0,0,0,0,0,0,809,0.0,0.0,0.0,0.0,0.0,3337.453646477132,0.0
Vatican,2021-02-12,0,0,0,27,0,0,0,0,0,0,809,0.0,0.0,0.0,0.0,0.0,3337.453646477132,0.0
